ExposureBegin;2021-11-06T16:27:45.652
Exposure;2021-11-06T16:28:30.653
ExposureEnd;2021-11-06T16:29:15.653
ExposureTime;90.00000000
JDBegin;2459525.18594505
JDEnd;2459525.18698672
GJD;2459525.18646589
HJD;2459525.18849643
Filter;V       
CenterRA;21h 46m 13.358s
CenterDec;+68° 33' 34.59"
CenterRAHour;21.77037736
CenterRADeg;326.55566035
CenterDecDeg;68.55960964
Width;768
Depth;512
PixelScaleX;31.85907419
PixelScaleY;31.85907419
Object;
Instrument;
Telescope;
Observer;
Software;SIPS Version 3.32 64bit (x64)
Name;X;Y;ADU;RA;Dec;Catalog;CatalogId;CatalogRA;CatalogDec;CatalogMag;CatalogBV;CatalogJK;Back;BackDev;ApAuto;Ap1;Ap2;Ap3;Ap4;Ap5;Ap6;Ap7;Ap8;Ap9;Ap10
;543.38;73.44;1025;21 27 40.539;+69 56 17.41;UCAC4;800-031508;21 27 38.144;+69 56 19.09;11.20;0.40;0.28;3071.967;1.035;1319.694;1319.694;1580.104;1582.105;2026.214;2485.435;2857.887;2981.560;4242.435;7822.182;12433.410
;763.49;459.44;1023;22 10 01.649;+71 47 22.89;UCAC4;809-030551;22 10 00.522;+71 47 24.01;11.26;1.42;0.87;3278.661;1.083;656.615;1456.063;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;33.23;256.39;1023;21 45 43.096;+65 27 31.28;UCAC4;778-043314;21 45 44.382;+65 27 30.99;11.11;1.29;0.78;2936.064;1.001;1110.004;1110.004;1073.149;922.663;601.796;496.734;195.475;saturated;398.550;2257.214;2981.823
;745.27;458.07;1021;22 09 38.468;+71 37 53.20;UCAC4;809-030547;22 09 38.488;+71 37 50.99;11.23;0.61;0.33;3264.700;1.053;1430.516;1430.516;1644.279;1787.158;1897.308;2334.703;2918.876;3380.539;5048.500;5974.882;9897.004
;497.76;95.54;1018;21 30 10.412;+69 32 44.04;;;;;;;;3020.993;1.022;1188.898;1188.898;1399.111;1716.498;1651.941;1472.316;1607.642;1984.525;4488.174;5410.956;8848.442
;132.19;95.71;1014;21 31 42.346;+66 18 56.42;UCAC4;782-036382;21 31 41.509;+66 19 01.90;11.10;0.43;0.22;2931.984;1.029;1414.604;1414.604;1568.788;1685.190;2007.727;2147.687;2734.490;3869.658;5993.088;8656.765;9148.105
;339.80;486.27;1013;22 07 57.652;+68 02 32.85;UCAC4;791-038668;22 07 58.974;+68 02 34.02;11.11;1.42;0.72;2989.509;1.076;674.651;1610.142;2093.474;2224.907;2244.465;2129.328;1888.896;2277.928;3614.581;3954.664;3682.111
;740.24;478.71;1012;22 11 51.982;+71 33 56.57;UCAC4;808-031669;22 11 51.946;+71 33 46.94;10.83;1.35;0.80;3274.912;0.957;1504.869;1504.869;1808.519;1961.893;1882.259;1474.997;1626.638;1963.232;2140.701;2833.530;5244.500
;318.60;202.66;1009;21 41 04.511;+67 59 03.67;UCAC4;790-034450;21 41 05.050;+67 59 08.66;11.43;0.49;0.28;2907.418;1.038;1501.549;1501.549;1794.178;1812.725;1631.901;1775.302;3173.586;3965.612;3343.646;3811.993;7901.593
;727.69;87.46;1008;21 28 03.566;+71 34 14.35;UCAC4;808-030641;21 28 04.722;+71 34 14.29;11.33;0.60;0.31;3241.142;0.980;1195.260;1195.260;1258.025;1342.620;1718.780;2091.914;2716.273;3622.268;3701.551;4503.162;5354.133
;205.10;45.48;1007;21 26 54.406;+66 56 13.58;UCAC4;785-035408;21 26 53.573;+66 56 15.82;11.01;0.56;0.32;2947.173;1.046;1264.995;1264.995;1473.528;1732.124;1964.872;2138.478;2833.738;3963.967;4552.709;5088.879;7439.261
;131.19;174.84;1006;21 38 40.387;+66 19 30.55;UCAC4;782-036726;21 38 42.139;+66 19 43.95;11.85;0.59;0.31;2909.159;1.040;1321.415;1321.415;1600.166;1725.109;2169.739;2123.335;1619.818;1249.425;2227.988;3885.883;6049.616
;676.33;14.75;1006;21 20 27.885;+71 04 18.58;UCAC4;806-030533;21 20 28.798;+71 04 24.88;10.89;2.02;1.27;3216.008;1.079;1207.290;1207.290;1358.370;1409.707;1363.652;1054.933;982.200;958.881;806.800;2453.871;8777.587
;700.69;324.86;1004;21 54 27.646;+71 20 14.63;UCAC4;807-030424;21 54 26.083;+71 20 11.94;11.58;0.47;0.19;3192.259;1.055;1225.021;1225.021;1328.114;1141.314;1001.402;392.048;403.622;1255.437;1933.642;3568.350;4792.250
;721.54;121.81;1004;21 31 55.351;+71 31 52.81;UCAC4;808-030768;21 31 56.758;+71 31 53.37;11.13;0.62;0.28;3220.619;1.041;1757.729;1757.729;2100.159;2498.736;4034.847;8440.739;14749.271;18759.693;20438.563;21073.468;22455.642
;211.70;116.78;1003;21 33 19.106;+67 01 29.37;UCAC4;786-035160;21 33 19.104;+67 01 34.44;11.18;0.47;0.23;2916.628;1.009;1327.596;1327.596;1518.794;1338.574;1172.974;934.949;431.137;60.501;630.528;223.864;saturated
;144.19;61.51;1002;21 28 38.692;+66 24 27.52;UCAC4;783-036804;21 28 41.475;+66 24 33.88;11.60;1.42;0.83;2946.204;1.109;1125.825;1125.825;1277.750;1789.301;3154.279;6659.473;13205.263;14934.778;16250.444;17715.465;21722.965
;618.26;72.58;1000;21 27 07.694;+70 35 54.10;UCAC4;803-032049;21 27 08.052;+70 35 52.05;11.05;0.30;0.15;3157.577;1.091;784.003;1712.286;1926.058;2062.806;7527.256;saturated;saturated;saturated;saturated;saturated;saturated
;334.17;114.47;999;21 32 41.958;+68 06 24.04;UCAC4;791-035997;21 32 42.864;+68 06 20.94;11.62;0.77;0.43;2927.736;1.009;1248.931;1248.931;1324.215;961.579;802.394;530.946;893.630;1958.635;3046.461;3218.975;4884.123
;515.01;35.48;998;21 23 59.091;+69 39 56.97;UCAC4;799-030698;21 24 00.178;+69 39 54.47;11.07;0.53;0.29;3072.087;1.105;675.491;1157.399;1315.446;1344.159;1275.242;1930.672;3493.859;6451.703;7181.161;7248.061;13629.440
;228.47;137.79;997;21 35 10.845;+67 10 43.14;UCAC4;786-035306;21 35 12.480;+67 10 48.76;11.33;0.62;0.31;2906.028;1.011;1184.059;1184.059;1471.883;1532.281;1289.170;1183.990;2053.179;8098.861;17385.557;26292.405;28514.139
;5.03;99.17;993;21 32 26.149;+65 11 43.46;UCAC4;776-045415;21 32 27.072;+65 11 39.17;11.09;0.59;0.34;2952.990;0.997;1484.700;1484.700;1515.917;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;605.40;246.97;990;21 45 41.224;+70 31 09.26;UCAC4;803-032597;21 45 42.147;+70 31 17.92;10.84;2.30;1.40;3088.958;1.069;1240.660;1240.660;1267.320;1192.519;1323.804;1467.168;1202.331;912.168;1924.393;804.391;709.375
;193.25;190.60;990;21 40 01.273;+66 52 29.96;UCAC4;785-036051;21 40 01.139;+66 52 34.49;11.08;0.73;0.45;2898.435;1.039;1702.470;1702.470;2036.082;2147.043;2385.116;3318.259;5563.520;8101.054;8889.089;8614.473;7873.856
;309.42;303.24;990;21 50 32.266;+67 53 18.84;UCAC4;790-035163;21 50 33.440;+67 53 07.44;11.66;1.15;0.79;2909.178;1.036;572.795;1012.816;984.453;889.480;702.093;250.092;saturated;saturated;saturated;saturated;1220.103
;193.27;248.89;989;21 45 16.361;+66 52 24.09;UCAC4;785-036276;21 45 17.287;+66 52 25.14;11.22;0.48;0.24;2887.275;0.981;1373.946;1373.946;1489.543;1608.863;2167.577;2592.101;3236.778;3683.840;4796.931;5747.689;9410.248
;286.43;304.15;988;21 50 32.811;+67 41 06.02;UCAC4;789-035396;21 50 33.151;+67 41 05.59;11.22;1.04;0.67;2897.539;0.990;1166.129;1166.129;1174.977;1252.044;1105.319;995.223;1910.003;3269.957;4082.400;4486.961;5499.467
;258.76;15.86;988;21 23 53.378;+67 23 35.37;UCAC4;787-033687;21 23 55.359;+67 23 34.33;11.41;0.40;0.21;2961.313;0.999;1754.266;1754.266;1941.410;1905.090;2111.297;2760.626;4038.065;4770.574;4848.057;5167.808;6275.469
;332.03;316.22;988;21 51 50.630;+68 05 02.86;UCAC4;791-037200;21 51 49.703;+68 05 13.97;11.59;0.84;0.54;2913.961;1.062;1452.825;1452.825;1440.245;1565.908;1939.397;1921.355;2403.771;2845.844;4632.389;13413.176;39814.147
;705.48;332.00;988;21 55 16.617;+71 22 34.40;UCAC4;807-030435;21 55 15.749;+71 22 35.42;11.25;0.64;0.35;3192.619;1.041;1725.947;1725.947;2124.370;2942.144;4734.466;6428.368;7034.318;7741.776;9043.097;10193.224;10157.822
;313.32;184.62;986;21 39 22.589;+67 56 11.89;UCAC4;790-034320;21 39 23.726;+67 56 11.79;11.32;0.55;0.34;2899.337;0.987;1348.341;1348.341;1543.593;1954.751;3206.718;5074.348;7284.043;10267.741;18751.106;21073.842;21683.846
;533.38;471.19;986;22 08 31.711;+69 45 31.79;UCAC4;799-032752;22 08 30.086;+69 45 27.39;10.84;1.29;0.78;3086.949;1.053;1240.836;1240.836;1312.543;1200.216;824.910;464.389;703.193;1507.230;5495.609;14677.983;21827.816
;3.90;375.84;984;21 55 43.666;+65 09 44.34;UCAC4;776-047379;21 55 42.916;+65 09 46.56;11.27;0.35;0.19;2960.212;0.968;1500.609;1500.609;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;649.07;129.84;983;21 33 06.157;+70 53 40.98;UCAC4;805-031847;21 33 05.011;+70 53 42.92;11.33;0.62;0.37;3158.361;1.053;1302.496;1302.496;1438.047;1269.905;1411.374;1687.488;2052.500;2003.737;1181.826;4151.354;8475.743
;547.56;75.21;982;21 27 49.983;+69 58 33.44;UCAC4;800-031515;21 27 49.161;+69 58 27.36;10.93;0.69;0.48;3074.619;1.030;1673.338;1673.338;2083.208;2211.447;2899.126;4530.809;6120.146;7692.989;8345.731;8926.401;9923.480
;602.06;66.35;982;21 26 34.374;+70 27 07.55;UCAC4;803-032032;21 26 35.387;+70 27 05.52;10.99;0.62;0.35;3143.541;1.056;741.162;1342.362;1460.326;1433.888;1386.619;1117.534;576.601;844.443;7793.697;42074.609;101623.774
;423.70;395.56;982;21 59 59.372;+68 51 13.92;UCAC4;795-035000;21 59 58.716;+68 51 22.86;11.10;0.50;0.29;2974.092;1.039;1550.563;1550.563;1724.637;1722.493;2114.373;3537.246;4620.292;6106.102;7142.358;9272.330;16139.923
;486.36;106.72;981;21 31 21.179;+69 26 57.70;UCAC4;798-032573;21 31 19.887;+69 26 56.13;11.12;1.21;0.73;3004.938;1.000;1267.176;1267.176;1311.077;1150.798;796.413;400.650;214.391;338.670;2207.565;5778.602;7451.049
;364.23;138.78;975;21 34 55.552;+68 22 45.96;UCAC4;792-035504;21 34 56.185;+68 22 49.30;11.19;0.63;0.33;2924.599;0.992;1433.922;1433.922;1519.037;1586.283;1677.910;2212.583;2494.090;1906.198;1742.194;1870.214;1594.743
;281.30;317.01;975;21 51 43.485;+67 38 07.45;UCAC4;789-035487;21 51 44.018;+67 37 55.52;10.64;1.70;1.05;2897.670;0.917;1945.283;1945.283;2448.480;2940.083;3640.594;5116.525;8119.920;14884.570;18353.706;19183.315;19838.662
;446.16;15.18;974;21 22 28.526;+69 02 42.70;UCAC4;796-032219;21 22 28.763;+69 02 36.05;11.19;0.16;0.12;3026.919;0.995;1739.164;1739.164;2039.695;2413.134;2766.150;3584.149;4287.550;5569.927;5591.650;6845.614;8423.795
;714.02;199.99;974;21 40 39.015;+71 28 51.66;UCAC4;808-030982;21 40 41.065;+71 28 54.49;11.36;1.47;0.85;3203.854;1.020;1322.622;1322.622;1507.034;1497.621;1858.556;3055.765;3928.517;5895.847;12370.813;30245.822;40628.350
;373.77;229.19;973;21 43 37.150;+68 28 19.48;UCAC4;793-036126;21 43 36.547;+68 28 20.10;11.10;0.59;0.34;2909.219;0.979;1574.956;1574.956;1902.180;2551.532;3608.805;4968.132;7673.154;11525.172;16496.444;19850.221;37461.394
;182.69;64.96;967;21 28 46.157;+66 44 56.12;UCAC4;784-035316;21 28 47.390;+66 45 02.62;10.99;0.79;0.46;2937.148;1.122;1516.929;1516.929;1737.219;1756.339;1959.243;2198.590;3199.802;4551.970;7999.897;68000.387;saturated
;368.45;154.55;966;21 36 25.873;+68 25 12.71;UCAC4;793-035806;21 36 25.374;+68 25 08.12;11.47;0.80;0.52;2918.977;1.036;1137.508;1137.508;1307.993;1113.977;952.639;972.103;699.435;511.553;274.664;2717.043;3772.751
;394.19;325.93;965;21 53 01.983;+68 37 48.08;UCAC4;794-034603;21 53 01.027;+68 37 41.12;11.22;0.41;0.26;2934.476;0.999;1857.940;1857.940;2577.204;3088.041;3527.062;3584.596;3511.223;3739.667;4084.273;4286.186;11293.447
;551.55;461.19;963;22 07 42.436;+69 55 40.81;UCAC4;800-033195;22 07 41.145;+69 55 33.69;10.67;1.40;0.80;3092.712;1.029;1491.279;1491.279;1838.671;2108.273;5080.055;16378.588;42010.556;73199.564;91279.901;94238.815;101674.257
;88.12;325.69;960;21 51 48.074;+65 55 33.30;UCAC4;780-040252;21 51 52.080;+65 55 34.76;11.44;0.36;0.17;2928.243;1.056;1307.295;1307.295;1504.052;1388.273;1525.505;1610.827;1723.608;2254.219;2274.207;4077.269;9167.420
;81.17;357.35;960;21 54 30.637;+65 51 06.72;UCAC4;780-040461;21 54 28.215;+65 51 08.56;10.45;1.94;1.17;2934.734;1.051;1967.315;1967.315;2598.310;3601.357;5546.636;6408.302;5661.928;5082.188;5266.799;8043.429;8552.036
;316.24;460.72;959;22 05 20.603;+67 51 28.32;UCAC4;790-036401;22 05 20.240;+67 51 28.75;10.72;1.80;1.07;2963.908;1.028;1592.099;1592.099;1650.309;1587.905;1641.837;2206.436;4815.408;8058.732;9599.022;10121.941;13888.042
;406.37;443.22;959;22 04 29.213;+68 39 57.67;UCAC4;794-035562;22 04 28.752;+68 39 56.03;10.81;1.85;1.27;2998.389;1.014;1103.426;1103.426;1098.444;854.614;526.176;saturated;saturated;saturated;saturated;saturated;saturated
;377.73;191.09;958;21 39 56.477;+68 30 25.55;UCAC4;793-035951;21 39 56.540;+68 30 33.51;11.45;0.56;0.31;2921.310;1.054;676.626;1479.172;1732.403;1485.547;1354.867;1706.694;1731.398;1191.435;1379.285;7500.206;40161.977
;44.62;268.86;957;21 46 47.922;+65 33 26.00;UCAC4;778-043420;21 46 48.521;+65 33 34.02;11.38;0.29;0.10;2926.110;1.026;1493.306;1493.306;1765.160;2314.634;4370.740;6459.216;7812.309;8651.248;13364.088;23441.610;26262.516
;149.42;490.03;957;22 06 30.627;+66 21 54.62;UCAC4;782-038511;22 06 31.114;+66 21 58.97;10.78;2.08;1.27;2966.592;1.059;632.958;1276.573;1382.906;1473.143;1355.772;1459.041;1149.316;927.141;1574.275;2563.634;4881.031
;123.38;316.42;957;21 51 06.832;+66 14 25.09;UCAC4;782-037316;21 51 06.112;+66 14 25.91;11.33;0.68;0.37;2914.505;1.074;1201.630;1201.630;1650.117;2075.792;1797.971;1355.707;1120.766;saturated;saturated;saturated;saturated
;668.90;208.76;956;21 41 37.779;+71 04 58.24;UCAC4;806-031006;21 41 36.411;+71 04 57.00;11.95;0.67;0.47;3148.472;1.052;540.815;982.380;891.753;855.020;642.827;881.592;1528.493;2532.108;4071.255;6100.381;6369.751
;671.76;234.94;954;21 44 29.328;+71 06 25.19;UCAC4;806-031073;21 44 29.865;+71 06 22.14;11.57;0.60;0.31;3153.168;0.967;1049.029;1049.029;1119.284;1087.578;986.261;620.684;367.551;671.959;600.801;4833.321;25798.059
;193.84;134.47;953;21 34 57.965;+66 52 18.32;UCAC4;785-035843;21 34 59.465;+66 52 19.43;11.18;1.59;0.91;2913.864;1.023;1210.468;1210.468;1487.430;1540.654;1497.971;1635.245;2638.759;5291.566;15267.717;58807.362;106196.566
;250.84;220.41;950;21 42 43.628;+67 23 05.21;UCAC4;787-034782;21 42 43.788;+67 23 08.74;10.89;0.65;0.41;2883.972;0.949;1679.779;1679.779;2045.190;2477.436;3094.580;3741.497;5095.801;7831.832;10975.046;11163.484;12921.784
;343.63;100.74;950;21 31 21.579;+68 11 07.75;UCAC4;791-035944;21 31 21.655;+68 11 11.30;11.61;0.58;0.32;2937.271;1.067;1081.548;1081.548;1048.067;839.344;942.574;1803.749;1996.801;2601.717;2869.198;4240.879;21093.992
;138.81;246.96;947;21 45 02.054;+66 23 31.91;UCAC4;782-036987;21 45 02.585;+66 23 23.63;11.43;0.94;0.54;2902.992;1.001;1038.729;1038.729;1102.479;1156.704;1087.316;1276.057;2354.113;5872.786;10830.997;15189.902;28956.895
;453.27;251.16;947;21 45 51.890;+69 10 23.49;UCAC4;796-033128;21 45 52.653;+69 10 18.51;11.36;0.63;0.30;2947.806;0.972;1353.761;1353.761;1497.334;1603.125;2113.581;3268.501;4533.183;5430.904;6709.800;7897.376;11521.462
;714.83;334.99;946;21 55 39.936;+71 27 25.77;UCAC4;808-031264;21 55 38.800;+71 27 27.85;11.05;0.81;0.40;3207.048;1.009;1849.624;1849.624;2282.904;2606.532;3618.840;6130.106;8777.443;9870.107;10144.585;10372.293;9556.588
;654.86;386.13;944;22 00 49.104;+70 53 53.63;UCAC4;805-032491;22 00 50.030;+70 53 47.79;11.32;0.61;0.28;3154.102;1.019;1338.510;1338.510;1520.415;1626.051;1922.320;2904.133;3609.961;4281.461;7668.347;11379.012;11191.803
;230.66;251.04;941;21 45 31.060;+67 12 13.09;UCAC4;787-034943;21 45 31.081;+67 12 12.09;11.56;0.52;0.34;2888.475;1.043;1234.471;1234.471;1153.740;994.098;841.975;788.566;1310.460;1989.970;2356.685;3802.744;7771.185
;325.98;477.22;939;22 06 58.607;+67 55 45.00;UCAC4;790-036535;22 06 58.492;+67 55 47.36;10.90;1.03;0.73;2975.000;0.999;1627.400;1627.400;2145.550;2850.943;4709.877;7570.033;9671.163;11277.895;13075.763;14207.513;13670.045
;74.10;99.44;939;21 32 13.968;+65 48 15.91;UCAC4;779-039200;21 32 17.817;+65 47 47.66;11.32;2.15;1.31;2940.985;1.044;1382.167;1382.167;1899.226;2487.468;2585.974;4026.930;7838.905;10471.578;11180.511;11079.652;12979.075
;687.32;505.05;934;22 14 00.602;+71 04 22.25;UCAC4;806-031771;22 13 59.585;+71 04 14.81;11.56;0.39;0.20;3224.197;1.072;1451.249;1451.249;1560.875;1491.059;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;459.41;369.13;932;21 57 37.632;+69 11 06.74;UCAC4;796-033824;21 57 36.479;+69 11 13.24;11.96;;0.62;2985.576;1.045;1235.976;1235.976;1363.734;1289.133;1379.855;1995.017;3001.358;5697.181;6412.332;7956.091;11569.727
;186.43;224.81;931;21 43 06.010;+66 48 53.75;UCAC4;785-036172;21 43 07.845;+66 49 02.34;10.98;1.72;1.04;2891.419;1.069;1210.184;1210.184;1492.478;1828.330;1917.693;2029.259;1694.703;1080.358;778.400;15.775;1017.305
;199.81;341.95;927;21 53 40.579;+66 54 19.98;UCAC4;785-036798;21 53 37.085;+66 54 23.78;11.51;0.33;0.12;2907.358;1.039;1202.891;1202.891;1435.081;1522.254;1658.879;1215.611;920.249;937.295;2412.383;5764.707;10256.706
;369.37;128.88;926;21 33 57.585;+68 25 20.04;UCAC4;793-035754;21 33 56.385;+68 25 20.39;11.26;0.78;0.44;2929.354;0.934;1303.331;1303.331;1401.361;1372.229;1267.756;1369.075;1920.571;2043.738;2350.264;3642.830;4001.996
;100.51;22.52;925;21 25 27.885;+66 00 08.69;UCAC4;781-037127;21 25 25.637;+66 00 11.14;11.63;0.57;0.30;2961.051;0.969;1006.757;1006.757;1193.919;1282.737;1405.409;1231.991;1140.340;1796.167;1811.186;8100.709;14618.583
;561.38;184.83;925;21 39 08.713;+70 07 52.52;UCAC4;801-032035;21 39 07.859;+70 07 50.30;11.10;1.15;0.72;3040.617;1.047;1252.350;1252.350;1299.146;1558.790;1799.286;1741.284;2393.319;2899.501;2733.392;2655.927;3528.381
;87.22;463.01;925;22 03 39.103;+65 50 26.14;UCAC4;780-041355;22 03 39.329;+65 50 33.11;10.91;1.48;0.85;2971.356;0.957;1327.200;1327.200;1843.322;2851.942;4225.025;5441.470;5384.190;5312.105;5991.370;10968.392;21005.088
;551.72;495.32;922;22 11 11.954;+69 53 43.74;UCAC4;800-033443;22 11 12.111;+69 53 35.27;10.83;1.13;0.61;3109.393;1.063;1520.825;1520.825;1830.260;2208.835;2787.027;3656.758;4749.840;5635.740;6467.679;14563.831;29773.831
;114.97;26.45;922;21 25 43.390;+66 07 55.50;UCAC4;781-037139;21 25 42.136;+66 07 58.19;11.54;0.57;0.32;2957.234;1.022;768.152;1613.527;2010.859;2418.194;2829.198;3216.777;4207.728;5849.458;11887.843;18400.054;20875.892
;568.77;453.52;922;22 07 06.191;+70 05 11.59;UCAC4;801-033211;22 06 57.695;+70 05 16.04;11.68;1.37;0.79;3103.839;1.031;921.300;921.300;944.713;777.696;404.837;480.009;392.800;2344.644;6340.041;7922.192;7957.159
;750.24;244.95;921;21 45 43.120;+71 47 54.60;UCAC4;809-030108;21 45 44.307;+71 47 49.68;11.47;0.71;0.43;3224.103;1.055;1551.311;1551.311;2300.743;3394.910;4871.538;5861.891;7596.149;12259.111;17140.937;18731.326;20431.704
;566.98;422.13;921;22 03 50.513;+70 05 51.47;UCAC4;801-033066;22 03 49.457;+70 05 45.90;10.95;1.32;0.75;3089.478;1.019;1301.615;1301.615;1410.892;1274.848;1528.501;1104.606;956.951;1020.423;2293.292;5548.587;19732.446
;180.36;494.16;921;22 07 09.163;+66 38 00.20;UCAC4;784-037486;22 07 09.558;+66 37 58.91;11.75;;0.33;2969.568;1.029;605.057;1472.009;1826.497;2565.623;3611.299;4258.792;4278.185;3747.086;3197.075;3756.458;3660.146
;476.49;241.02;921;21 44 53.082;+69 22 47.94;UCAC4;797-032136;21 44 54.197;+69 22 46.78;11.43;0.61;0.33;2965.050;1.097;1081.890;1081.890;1089.620;928.120;768.465;616.647;6.079;saturated;47.571;1039.200;4741.511
;432.02;321.69;920;21 52 47.163;+68 57 58.05;UCAC4;795-034435;21 52 48.345;+68 57 57.47;10.99;1.32;0.73;2946.680;1.092;1505.164;1505.164;1538.112;1435.607;2176.576;3304.258;5212.795;8158.912;10100.608;12514.164;17901.392
;88.16;436.57;918;22 01 22.959;+65 52 05.46;UCAC4;780-041142;22 01 22.744;+65 51 58.35;10.91;1.32;0.73;2958.369;1.000;1290.709;1290.709;1353.757;1094.064;835.518;672.565;1073.484;6159.088;25105.110;41342.720;42533.003
;336.99;452.76;918;22 04 46.859;+68 02 49.69;UCAC4;791-038374;22 04 46.805;+68 02 48.79;11.26;0.63;0.38;2962.566;1.034;1298.208;1298.208;1440.982;1449.720;971.315;1965.166;6609.366;8106.211;7696.902;8209.638;14702.215
;179.38;369.69;917;21 56 04.050;+66 42 44.36;UCAC4;784-036575;21 56 02.555;+66 42 53.14;10.56;1.30;0.72;2912.113;0.999;1861.368;1861.368;2519.074;3547.484;8014.969;19495.468;40997.970;53672.395;58995.288;60308.882;64299.792
;555.75;473.00;915;22 08 57.812;+69 57 12.89;UCAC4;800-033271;22 08 57.661;+69 56 59.45;11.42;0.45;0.26;3103.450;1.068;1846.215;1846.215;2318.516;2409.756;3080.117;6874.636;32188.460;71461.428;85093.210;89490.074;95332.876
;161.54;492.39;914;22 06 49.543;+66 28 10.52;UCAC4;783-038991;22 06 47.846;+66 28 10.59;11.21;0.61;0.31;2961.409;1.033;1217.005;1217.005;1467.075;1687.751;1747.759;1537.432;1261.060;1678.496;3453.405;5670.933;7396.086
;391.65;129.52;914;21 33 57.202;+68 37 10.15;UCAC4;794-033646;21 33 57.241;+68 37 09.18;11.55;0.63;0.34;2942.157;0.975;1277.800;1277.800;1465.040;1551.993;1307.493;975.649;724.836;saturated;saturated;saturated;saturated
;347.27;127.77;912;21 33 55.248;+68 13 35.37;UCAC4;792-035485;21 33 56.076;+68 13 57.32;11.67;0.68;1.05;2927.531;1.045;1373.240;1373.240;1597.853;1602.952;1553.528;1557.645;1729.952;1734.366;2372.727;2790.865;4220.677
;709.88;477.71;912;22 11 21.009;+71 18 03.55;UCAC4;807-030799;22 11 21.535;+71 18 02.60;11.12;1.39;0.82;3247.577;1.080;1316.292;1316.292;1627.361;2012.309;1926.056;1655.006;1619.894;1896.197;2061.675;9671.170;16005.371
;534.40;155.81;912;21 36 11.339;+69 53 17.97;UCAC4;800-031727;21 36 07.126;+69 53 08.68;11.63;0.53;0.33;3027.000;0.949;1150.608;1150.608;1439.396;1959.935;2009.968;2016.295;1771.710;1808.337;2798.645;3427.014;5673.206
;627.94;489.20;910;22 11 31.135;+70 34 13.86;UCAC4;803-033544;22 11 31.290;+70 34 07.12;11.64;0.59;0.29;3172.330;1.013;506.409;1257.752;1569.611;1779.941;1990.814;2155.996;2216.103;1755.162;1145.448;546.169;1488.447
;492.41;228.81;907;21 43 40.199;+69 31 18.72;UCAC4;798-033034;21 43 38.009;+69 31 15.12;11.48;0.44;0.23;2970.782;1.071;1470.922;1470.922;1712.499;1940.041;1960.484;2862.920;7247.475;9535.320;10545.969;12468.263;13177.753
;271.05;69.68;907;21 28 46.351;+67 31 52.34;UCAC4;788-034867;21 28 44.714;+67 32 00.53;11.29;0.68;0.38;2938.311;1.039;1243.009;1243.009;1353.876;1160.402;1316.538;1536.067;1526.801;1704.322;2241.445;2006.583;2966.609
;707.32;56.53;905;21 24 46.185;+71 22 25.48;UCAC4;807-029848;21 24 47.816;+71 22 22.49;10.85;1.42;0.82;3228.409;1.006;1661.585;1661.585;1901.697;2112.539;2562.706;2722.243;2768.048;2849.364;3236.132;5140.673;7534.438
;243.66;44.72;904;21 26 37.438;+67 16 36.90;UCAC4;787-033812;21 26 38.740;+67 16 37.84;11.50;0.53;0.30;2947.361;0.988;1147.528;1147.528;1246.173;1213.117;1020.839;483.097;saturated;16.036;saturated;saturated;saturated
;490.29;57.67;903;21 26 23.737;+69 27 39.80;UCAC4;798-032366;21 26 23.442;+69 27 37.69;11.23;1.13;0.69;3035.821;1.002;1204.786;1204.786;1427.974;1401.849;1884.973;2147.261;2254.683;3212.115;3768.735;4620.689;3816.775
;439.56;341.79;901;21 54 48.283;+69 01 26.67;UCAC4;796-033652;21 54 47.516;+69 01 22.86;11.15;0.57;0.30;2956.715;1.036;1234.746;1234.746;1346.759;1393.655;1294.072;1270.384;1881.417;2782.686;4020.164;6125.996;9968.762
;434.49;327.41;901;21 53 21.646;+68 59 08.40;UCAC4;795-034467;21 53 21.467;+68 59 08.20;11.47;-0.10;0.11;2948.351;0.991;1397.498;1397.498;1538.964;1851.382;2530.273;3583.623;4923.301;6322.654;7229.117;8393.116;12211.659
;539.19;324.74;900;21 53 35.537;+69 54 43.20;UCAC4;800-032418;21 53 34.810;+69 54 42.16;11.61;0.51;0.29;3028.566;0.998;1135.397;1135.397;1204.329;1423.835;1987.718;2548.999;2944.417;3657.249;4151.995;4851.439;5398.028
;132.76;385.33;899;21 57 12.181;+66 17 34.14;UCAC4;782-037732;21 57 11.896;+66 17 41.68;10.99;0.59;0.34;2932.534;0.991;1835.631;1835.631;2172.928;2343.406;2420.976;2625.190;3552.493;7563.969;9942.377;10675.960;17806.951
;716.00;494.43;897;22 13 15.719;+71 20 09.70;UCAC4;807-030832;22 13 14.218;+71 20 07.21;11.44;0.70;0.36;3252.330;1.066;1269.177;1269.177;1410.767;1707.655;2579.995;3393.073;3554.685;3666.743;4284.911;6108.633;7974.683
;465.12;463.51;897;22 07 01.992;+69 09 56.96;UCAC4;796-034663;22 07 01.587;+69 10 00.96;11.33;0.63;0.32;3033.220;1.068;1273.776;1273.776;1523.572;1712.494;1777.510;1634.748;1588.013;1469.645;765.813;1635.856;3286.432
